-1.26069154404	1.85501990452	13.6936161822	0.741665834843	-1.2536125812	-1.24694711085	-1.15054517725	-0.883417832694	-1.91620084515	-3.21613688246	-9.69156370193	-2.33944712058	-1.80214214183	-2.36137712726	-1.54411366066	-1.68925408704	98.000000	9.000000	6.900000
-1.25056771136	1.73116997425	13.2758001081	0.491972231513	-1.25154343838	-1.21941512218	-1.12623645134	-0.887910461343	-1.95044442622	-3.19962345816	-9.26789112892	-2.35432020938	-1.85171040267	-2.38795518018	-1.56390605682	-1.70638183555	98.000000	9.000000	6.900000
-1.24590907331	1.59178083532	12.8976656176	0.286019413307	-1.24492968669	-1.20058203727	-1.11365331468	-0.899995535043	-1.99248917113	-3.17505444566	-8.68953260825	-2.38835553299	-1.91208797083	-2.39709317703	-1.58353409939	-1.72382076999	98.000000	9.000000	6.900000
-1.2467000808	1.43638725046	12.5579506162	0.123119974239	-1.23374925151	-1.19038499717	-1.11275376872	-0.919713389984	-2.04581309878	-3.16904933501	-8.26162493834	-2.46169281098	-1.96678793411	-2.41886079803	-1.60973867408	-1.74496678279	98.000000	9.000000	6.900000
-1.25961874741	1.26113287784	12.1620660135	-0.00728285313656	-1.2279778762	-1.18211459393	-1.11018406418	-0.940454464755	-2.11059418774	-3.18158808306	-7.98273989744	-2.5745768202	-2.01599286388	-2.45333069669	-1.64260724354	-1.7698904527	98.000000	9.000000	6.900000
-1.28470819159	1.06543277328	11.7086904709	-0.105624312604	-1.22759629771	-1.17574322354	-1.10593562418	-0.962287986564	-2.16702253667	-3.2127125402	-7.73846530629	-2.6072276103	-2.03650318374	-2.47057874227	-1.66556107918	-1.78198653354	98.000000	9.000000	6.900000
-1.32205215406	0.848633751132	11.1963107628	-0.172232637147	-1.23260324247	-1.17124962034	-1.09999426878	-0.985286828868	-2.21528648574	-3.22914972296	-7.64146720119	-2.66656013432	-2.06510190461	-2.4806755635	-1.68201448041	-1.80132151854	98.000000	9.000000	6.900000
-1.37177527725	0.610012204183	10.6232167262	-0.207330144485	-1.24301542207	-1.16861878611	-1.09234016759	-1.0095277546	-2.26556018503	-3.25431830053	-7.39770540176	-2.73608399207	-2.10188448005	-2.51703172757	-1.71204848386	-1.83129762855	98.000000	9.000000	6.900000
-1.4173550878	0.405512362655	10.174406009	-0.201020918951	-1.25219221569	-1.17117962667	-1.08628546032	-1.03509167237	-2.31801143241	-3.28830227772	-7.00636630748	-2.81603123239	-2.14697367879	-2.57976857998	-1.7557633336	-1.87201491443	98.000000	9.000000	6.900000
-1.45894371683	0.234451670143	9.84838062151	-0.153283902326	-1.26016425258	-1.17894068928	-1.08180993828	-1.06206390653	-2.34611379996	-3.2511106012	-6.572949726	-2.82656421293	-2.16380544055	-2.64239402293	-1.78994112909	-1.89690778399	98.000000	9.000000	6.900000
-1.49667997415	0.0962591796465	9.6440523932	-0.0639597634052	-1.2669581409	-1.19192787796	-1.07889866356	-1.09053448195	-2.34662339788	-3.23273667816	-6.09267136183	-2.86451100426	-2.18247512493	-2.6750779001	-1.81803363183	-1.91607238197	98.000000	9.000000	6.900000
-1.53068981157	-0.00952635207452	9.56073934044	0.0672496338045	-1.27259655653	-1.21018453986	-1.07754191924	-1.12059842448	-2.31954192703	-3.23311918221	-5.56392819626	-2.92999826089	-2.2030450455	-2.67792930001	-1.84013460578	-1.9295726738	98.000000	9.000000	6.900000
-1.56108674327	-0.0832580039843	9.59816339037	0.240782225165	-1.27709831873	-1.23377161001	-1.07773517693	-1.15235607816	-2.26477899795	-3.15880416194	-5.02834537757	-2.90976321038	-2.20889542461	-2.67098386006	-1.85631781708	-1.92410297236	98.000000	9.000000	6.900000
-1.58797222469	-0.125181869238	9.75644945274	0.457217208102	-1.28047845297	-1.26276781465	-1.07947908168	-1.18591344008	-2.18215182915	-3.00954357711	-4.4841352981	-2.80373831447	-2.200045789	-2.65421839854	-1.86663728021	-1.89964502149	98.000000	9.000000	6.900000
-1.61477367786	-0.175490117169	9.89594299471	0.683900107611	-1.27941055436	-1.28058150046	-1.07944176736	-1.21804482748	-2.07138463701	-2.78483924263	-3.92948155509	-2.61156969527	-2.17646660136	-2.62757695758	-1.87112743831	-1.85611718823	98.000000	9.000000	6.900000
-1.64158055763	-0.234350660949	10.017109602	0.921587520196	-1.2738910586	-1.28727212392	-1.07762310944	-1.24885748487	-1.97549764268	-2.65416318841	-3.53609259741	-2.48614954313	-2.17145602892	-2.61433442344	-1.8864917117	-1.82007568403	98.000000	9.000000	6.900000
-1.66848233697	-0.301959958632	10.1203536909	1.17107277198	-1.26390154333	-1.28286201624	-1.0740170378	-1.27845425524	-1.90084617883	-2.55366321109	-3.1925117543	-2.40035775113	-2.17832197452	-2.60443353652	-1.91278138153	-1.79807558708	98.000000	9.000000	6.900000
-1.69556880559	-0.378543668873	10.2060198577	1.43318856656	-1.24940866668	-1.26733645788	-1.06861151651	-1.30693392335	-1.84718108228	-2.48300387324	-2.89759226053	-2.35390797315	-2.19708735454	-2.59784125077	-1.95008419445	-1.79004346795	98.000000	9.000000	6.900000
-1.72293036963	-0.461019717388	10.1809388012	1.64873140345	-1.23703942941	-1.26066974967	-1.07140156379	-1.33772923211	-1.81432323575	-2.44194933611	-2.65034976722	-2.34664517438	-2.22781480193	-2.5945355632	-1.99852465559	-1.79595251795	98.000000	9.000000	6.900000
-1.75065835344	-0.549663383389	10.0450268086	1.81842069711	-1.22675254687	-1.26283964024	-1.08239649193	-1.37094296663	-1.79214990987	-2.41701182567	-2.41324450252	-2.39857123418	-2.2706068753	-2.61119387405	-2.04825138388	-1.80247171275	98.000000	10.900000	6.900000
-1.77884530432	-0.644770531661	9.79783024846	1.94282281723	-1.21851368468	-1.273853372	-1.10163299856	-1.40668598395	-1.76723635017	-2.388081988	-2.00191231387	-2.39304043036	-2.29556722072	-2.61115722965	-2.08607960468	-1.80294743796	98.000000	10.900000	6.900000
-1.80758530149	-0.74665860007	9.43852405594	2.02235297913	-1.2122953441	-1.29374770533	-1.12917528912	-1.44507758305	-1.739499403	-2.32502408393	-1.70869673441	-2.35006042315	-2.302779148	-2.59108782099	-2.11213557674	-1.80071896811	98.000000	10.900000	6.900000
-1.83697427006	-0.85566765907	8.96590897956	2.05727662957	-1.20807677024	-1.3225890413	-1.16511529114	-1.48624590307	-1.70884649111	-2.22762764591	-1.53261910239	-2.26948775873	-2.29226672831	-2.55091866265	-2.12650626675	-1.79577886527	98.000000	10.900000	6.900000
-1.86377261448	-0.965486173313	8.45517437278	2.06439876633	-1.20250619612	-1.35046058309	-1.1928845275	-1.52365297753	-1.67517530468	-2.09556759515	-1.47309172583	-2.1510535108	-2.26399487446	-2.49051568258	-2.12923963955	-1.78811064093	98.000000	10.900000	6.900000
-1.88806977923	-1.0764806826	7.90461556346	2.04374316089	-1.19556502891	-1.37745535718	-1.21257568322	-1.55742365952	-1.60833427939	-1.94175390345	-1.36303158516	-2.00771312981	-2.2212069106	-2.42636570813	-2.13703325188	-1.77435101424	98.000000	10.900000	6.900000
-1.90994686064	-1.18902165182	7.31239495879	1.99524087129	-1.18723010116	-1.40366346366	-1.22425448121	-1.58767066501	-1.54481487473	-1.81573848965	-1.21542208095	-1.87236505765	-2.17043539734	-2.36493000022	-2.13322468278	-1.75445405987	98.000000	10.900000	6.900000
-1.92947687754	-1.30348470748	6.67653591192	1.9187300121	-1.17747359349	-1.42917237699	-1.22795990162	-1.61449494901	-1.48440508281	-1.71710075377	-1.02977053894	-1.74455754485	-2.11151087527	-2.30600350571	-2.11780122046	-1.72835336803	98.000000	10.900000	6.900000
-1.94672501501	-1.41357651796	6.07502060577	1.87737126165	-1.15958756831	-1.4507295512	-1.22704199872	-1.64132372931	-1.42690327469	-1.64551147395	-0.805457312442	-1.62386400998	-2.04423667279	-2.24938954641	-2.09071138621	-1.69596182277	98.000000	10.900000	6.900000
-1.96174884194	-1.51966453525	5.50584137069	1.8710265774	-1.13351232767	-1.4684069374	-1.22149770883	-1.66824655196	-1.36210446719	-1.53397797326	-0.444940799376	-1.47650474865	-1.98507668329	-2.18822378924	-2.05520244938	-1.66384668472	98.000000	10.900000	6.900000
-1.97459850315	-1.62210284789	4.96709846471	1.89967478277	-1.09916084058	-1.48226353716	-1.21130852684	-1.69535327692	-1.32650693608	-1.45555709559	-0.317500934168	-1.39544314991	-1.95385956955	-2.15234126252	-2.03118201257	-1.64191382374	96.100000	9.000000	6.900000
-1.98531688679	-1.7212333629	4.45699373278	1.96341149651	-1.05641845254	-1.49234559947	-1.19644044447	-1.72273437793	-1.3099788078	-1.39329866304	-0.132333618084	-1.28361574071	-1.92044195816	-2.10490764771	-2.00188146949	-1.63342772153	96.100000	9.000000	6.900000
-1.99393976746	-1.80737388671	3.96047385825	2.03908564477	-1.02183093643	-1.49868677509	-1.18018152342	-1.74380587111	-1.31246491663	-1.34699487647	0.111179179368	-1.14064927622	-1.88471231163	-2.04576462628	-1.96720302412	-1.63836005415	96.100000	10.900000	6.900000
-2.00049592563	-1.88081192942	3.47588161333	2.12694980416	-0.995282849966	-1.50130822889	-1.16247749652	-1.7586380865	-1.3673504276	-1.44999865701	0.310381939387	-1.0895609877	-1.88660361618	-2.03813084497	-1.9537324244	-1.65672728418	96.100000	10.900000	6.900000
-2.00500724372	-1.9417926042	3.00159958092	2.22729723771	-0.976685583948	-1.50021871045	-1.14326927325	-1.76728052938	-1.40806479701	-1.52241871631	0.522680212569	-1.1034788647	-1.87939457035	-2.02524015042	-1.93472321595	-1.66522690865	92.300000	10.900000	6.900000
-2.00748877908	-1.99051944544	2.53604475618	2.34046287372	-0.965977066529	-1.4954145833	-1.12249274261	-1.76976204552	-1.43474391667	-1.56449676983	0.748782584041	-1.18244936074	-1.86306111261	-2.00704951753	-1.91011195199	-1.66388729665	92.300000	10.900000	6.900000
-2.0079488143	-2.02715508807	2.07766326295	2.46682442363	-0.963121556032	-1.48687981277	-1.10007855903	-1.76609091745	-1.4441391464	-1.56636020078	0.895988484607	-1.21325470621	-1.82419798013	-1.97682285824	-1.88315417456	-1.65604166369	92.300000	10.900000	6.900000
-2.00305119812	-2.05515949711	1.65162666116	2.61014132942	-0.948083401355	-1.47792359919	-1.0792895977	-1.7595925788	-1.43628184455	-1.5280152287	0.964789241444	-1.1959977197	-1.76267545994	-1.93445928542	-1.85375990703	-1.64166382351	80.700000	9.000000	6.900000
-1.99277958382	-2.0746261425	1.25651297409	2.77089193803	-0.920812409849	-1.46851604952	-1.0600564716	-1.75024534016	-1.41114578588	-1.51608760444	1.05220740472	-1.18402379028	-1.71500276304	-1.90318120976	-1.82516872726	-1.62070578738	80.700000	9.000000	6.900000
-1.97709968799	-2.08561999781	0.891003436036	2.94961278462	-0.881217559488	-1.45862576431	-1.04231498656	-1.73801800337	-1.36864707413	-1.53053751733	1.15853474888	-1.17729295272	-1.68102077289	-1.88288423485	-1.79728520686	-1.59309760394	80.700000	9.000000	6.900000
-1.95595917604	-2.08817775707	0.553878090675	3.14690038339	-0.829166695066	-1.44821973289	-1.02600592707	-1.72286975742	-1.3286699822	-1.53803632946	1.18733324649	-1.19247117517	-1.65394069483	-1.85347449543	-1.76000321922	-1.56542249916	80.700000	9.000000	6.900000
-1.94263823443	-2.10900945103	0.163907238005	3.2365811233	-0.784512207406	-1.43726322318	-1.01441254532	-1.71476310235	-1.29108107908	-1.53860906954	1.13869901792	-1.22960911779	-1.63367214404	-1.81485383101	-1.71319832873	-1.53758810221	40.300000	9.000000	6.900000
-1.93709240204	-2.14818460935	-0.280210722508	3.21895433055	-0.747105053819	-1.42571966578	-1.00749614623	-1.7136709807	-1.27244333838	-1.57564757651	1.02582048421	-1.2688046151	-1.62014747045	-1.76689333791	-1.67340274894	-1.51617688403	40.300000	9.000000	6.900000
-1.9393031686	-2.20583398644	-0.779958117483	3.09396117242	-0.716820380944	-1.41355053193	-1.00523364502	-1.71958974729	-1.25600611957	-1.57918405224	0.965139927276	-1.31018848938	-1.61332153293	-1.71944599918	-1.6304705945	-1.49444200724	13.400000	10.900000	6.900000
-1.94927791297	-2.28214999786	-1.33700294716	2.86118446093	-0.693557108031	-1.40071520485	-1.00761749018	-1.73253915712	-1.24171456037	-1.54923030038	0.956454814436	-1.35389886705	-1.61317154864	-1.67235345047	-1.58425857134	-1.47231092763	13.400000	10.900000	6.900000
-1.95036149414	-2.35068586881	-1.88978840505	2.68339390947	-0.657211469261	-1.38383315754	-1.01131795151	-1.7392116844	-1.22952096003	-1.48568634469	0.999736157501	-1.40008163964	-1.61969701698	-1.6254585116	-1.5346124382	-1.44970977859	13.400000	10.900000	6.900000
-1.94255752875	-2.41167035056	-2.44015951582	2.55999610887	-0.607662154278	-1.36284804301	-1.01634738001	-1.73962959993	-1.19935849983	-1.37498934849	1.0884530426	-1.32873422897	-1.59954285075	-1.56191622839	-1.48470417855	-1.4299008113	9.600000	9.000000	6.900000
-1.92583996962	-2.4653069902	-2.98995324583	2.49057919595	-0.544743782991	-1.33768981951	-1.02272256231	-1.73379429858	-1.17449031394	-1.23012058675	1.13612172426	-1.24642447468	-1.58268096212	-1.5249044439	-1.45105564786	-1.41615559632	7.600000	9.000000	6.900000
-1.90015301877	-2.51177481002	-3.5410046343	2.47491147878	-0.468246353588	-1.30827451679	-1.0304647768	-1.72168630394	-1.16818414702	-1.13737638757	0.97267928303	-1.17290377291	-1.56237969793	-1.50762425097	-1.44022991129	-1.41510362989	7.600000	9.000000	6.900000
-1.86541094121	-2.55122890507	-4.09515291813	2.51294066343	-0.377914541615	-1.27450395578	-1.03959986454	-1.70326520332	-1.18041895106	-1.09644719988	0.597580199247	-1.10792673457	-1.53857129894	-1.51001797372	-1.45219083593	-1.42674140086	7.600000	9.000000	6.900000
-1.83151083892	-2.57045021387	-4.59416930978	2.64818360674	-0.273446847784	-1.23960310764	-1.05015831561	-1.68514488629	-1.211235562	-1.10719641486	0.00957250968178	-1.05127648668	-1.51117630017	-1.53209360166	-1.4869783436	-1.45110775247	7.600000	9.000000	6.900000
-1.79833956397	-2.56950289113	-5.03971936964	2.88109170728	-0.15449459166	-1.20345548427	-1.0621753708	-1.66726487292	-1.214009222	-1.10958154912	-0.766604877385	-1.03614081563	-1.49345401256	-1.54054794914	-1.50799399022	-1.46825789166	7.600000	10.900000	6.900000
-1.76578640104	-2.54838377498	-5.43329020422	3.21244233933	-0.0206607478781	-1.16594043623	-1.07569113928	-1.64956548531	-1.21878836912	-1.12029899707	-1.23622727806	-0.962338601764	-1.48200759796	-1.55209766772	-1.5286586663	-1.47824906022	7.600000	10.900000	6.900000
-1.73374269788	-2.50702237644	-5.77619542966	3.64334144748	0.128501379005	-1.12693275004	-1.09075073246	-1.63198764846	-1.24227738824	-1.15607296379	-1.79804686412	-0.936429491374	-1.48681191196	-1.57011899344	-1.54904134405	-1.4911276657	7.600000	10.900000	6.900000
-1.70543918936	-2.45863139099	-5.98279970154	4.12182425049	0.283476585286	-1.08630223028	-1.10406672781	-1.61447269305	-1.28455467835	-1.21702285157	-2.45393881335	-0.958327007962	-1.50788298986	-1.59467207585	-1.56921005446	-1.50693669285	5.700000	10.900000	6.900000
-1.68078140722	-2.40304930466	-6.05379260019	4.64948777406	0.444782129655	-1.04391326498	-1.11568356996	-1.59696215965	-1.32573522749	-1.256624478	-3.01250645799	-1.01141580499	-1.52860272673	-1.62583886545	-1.59590748781	-1.51905353382	5.700000	10.900000	6.900000
-1.65968705153	-2.34009060187	-5.98941107767	5.22809319373	0.612956399482	-0.999624373071	-1.12564003229	-1.57939760358	-1.35928111	-1.26833464747	-3.61913465069	-1.07584695594	-1.54904027857	-1.65371032706	-1.61587200489	-1.52418094409	5.700000	10.900000	6.900000
-1.64208571593	-2.2695451462	-5.78944024863	5.85957171311	0.788560707796	-0.9532877321	-1.13396934635	-1.56172039987	-1.38864197825	-1.28890699874	-4.14234065762	-1.17519931881	-1.57927691967	-1.67170411346	-1.6258325543	-1.52567372409	5.700000	10.900000	6.900000
-1.6312563394	-2.21120359931	-5.62343469565	6.40584816755	0.935466612874	-0.918099431745	-1.14737468622	-1.54720923425	-1.41391582961	-1.31841019588	-4.58387077654	-1.30980450068	-1.61941357046	-1.67988028228	-1.62582238123	-1.52353685625	5.700000	9.000000	6.900000
-1.62716277686	-2.16487123541	-5.4908403442	6.86874585672	1.05416444061	-0.893942024484	-1.16590079472	-1.53581567301	-1.43518702029	-1.35694271132	-4.94519869664	-1.48011177146	-1.66958419452	-1.67826612299	-1.61584145171	-1.51776320836	5.700000	9.000000	6.900000
-1.62979136528	-2.13039341157	-5.39121463589	7.24980978809	1.14505036715	-0.88073488046	-1.18960950619	-1.527501688	-1.43583811326	-1.33787942018	-5.06064608147	-1.58989664869	-1.69991706521	-1.68020699491	-1.59585645255	-1.49832044965	5.700000	9.000000	6.900000
-1.63915087809	-2.10765505162	-5.32422505131	7.55031183368	1.20842774127	-0.878433918362	-1.21857995289	-1.52223952975	-1.4392350887	-1.35794960996	-5.3144322307	-1.75634459497	-1.7405526046	-1.68237168935	-1.57581374021	-1.47849443314	5.700000	9.000000	6.900000
-1.65527255438	-2.09658026203	-5.28964800021	7.77125497517	1.24450809676	-0.887031458301	-1.2529088291	-1.52001163483	-1.44538928464	-1.3671549679	-5.45040232578	-1.88321824663	-1.76826263439	-1.64471519077	-1.54897104497	-1.47156973269	5.700000	9.000000	6.900000
-1.66485945641	-2.09713207864	-5.27401732836	7.89001284454	1.25341185857	-0.89654313602	-1.28937302713	-1.52081056721	-1.45432124186	-1.36552621863	-5.46901019229	-1.97094106815	-1.78313964195	-1.56711181358	-1.51523877433	-1.4775232358	5.700000	9.000000	6.900000
-1.66794358224	-2.10931234323	-5.27728086548	7.90698181835	1.23516874465	-0.907000698519	-1.32809425305	-1.52463899348	-1.46939845915	-1.339707179	-5.30356420311	-2.05985809144	-1.80859708912	-1.48935478262	-1.48451740069	-1.48636175325	5.700000	9.000000	6.900000
-1.66453522572	-2.13316170971	-5.29944950422	7.82221853371	1.18971786522	-0.918439049866	-1.36920174618	-1.53150969174	-1.48399588611	-1.2996247333	-5.14709798095	-2.1369153468	-1.83136919799	-1.44456143645	-1.46337975915	-1.49811478525	3.800000	9.000000	6.900000
-1.65462301083	-2.16875977979	-5.34059723656	7.63544007734	1.11690751946	-0.930896367694	-1.41283271045	-1.54144559421	-1.49816224438	-1.2451450989	-4.99908929058	-2.20237002721	-1.85153197474	-1.43258226892	-1.45175529889	-1.51282155973	3.800000	9.000000	6.900000
-1.64151154042	-2.21288768196	-5.47429050852	7.39942602874	1.03318312284	-0.941076543911	-1.45245739893	-1.55447986384	-1.51194481681	-1.17608643982	-4.85904412537	-2.25644059988	-1.8691527164	-1.45337729731	-1.44960522111	-1.5305311633	3.800000	9.000000	6.900000
-1.62515705249	-2.26569270133	-5.70097554635	7.11338864695	0.938265229562	-0.949013556755	-1.4882080664	-1.57065600492	-1.57545490608	-1.26244028249	-4.98349693564	-2.37273664323	-1.90765404251	-1.48031443519	-1.44690928937	-1.56799113865	5.700000	10.900000	6.900000
-1.60550496091	-2.32735108452	-6.0214089537	6.7763732288	0.831837033426	-0.954733897488	-1.5202040374	-1.59002800835	-1.63883918821	-1.31758439282	-5.12587428881	-2.5115940764	-1.95047602483	-1.52349665043	-1.44699619221	-1.59862502171	5.700000	10.900000	6.900000
-1.58248967314	-2.39806862789	-6.43666023688	6.38725492241	0.713543310458	-0.958256658817	-1.54855210445	-1.61266053181	-1.68562078649	-1.34504051128	-5.15981930065	-2.64009949484	-1.99108621631	-1.58640575845	-1.45654159312	-1.62253505879	5.700000	10.900000	6.900000
-1.55937205807	-2.46473061758	-6.81794559263	5.95808571965	0.596339980138	-0.959593598614	-1.56667151108	-1.63195374213	-1.71595584324	-1.34490027779	-5.08544526896	-2.75868180938	-2.02962016103	-1.66925173015	-1.47557735165	-1.63980105409	3.800000	9.000000	6.900000
