9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
11.500000	10.900000	6.900000
15.300000	10.900000	6.900000
15.300000	10.900000	6.900000
17.300000	12.700000	9.300000
17.300000	12.700000	9.300000
19.200000	14.500000	6.900000
19.200000	14.500000	6.900000
21.100000	18.100000	6.900000
21.100000	18.100000	6.900000
21.100000	18.100000	6.900000
21.100000	21.800000	6.900000
21.100000	21.800000	6.900000
21.100000	20.000000	6.900000
21.100000	20.000000	6.900000
21.100000	20.000000	6.900000
21.100000	20.000000	6.900000
21.100000	20.000000	6.900000
21.100000	20.000000	6.900000
21.100000	20.000000	6.900000
21.100000	20.000000	6.900000
21.100000	20.000000	6.900000
21.100000	20.000000	6.900000
21.100000	20.000000	6.900000
19.200000	18.100000	6.900000
19.200000	18.100000	6.900000
19.200000	18.100000	6.900000
17.300000	16.300000	6.900000
17.300000	16.300000	6.900000
17.300000	16.300000	6.900000
17.300000	16.300000	6.900000
17.300000	16.300000	6.900000
17.300000	14.500000	6.900000
17.300000	14.500000	6.900000
13.400000	10.900000	6.900000
13.400000	10.900000	6.900000
13.400000	10.900000	6.900000
13.400000	10.900000	6.900000
11.500000	9.000000	6.900000
11.500000	9.000000	6.900000
11.500000	9.000000	6.900000
11.500000	9.000000	6.900000
11.500000	9.000000	6.900000
11.500000	9.000000	6.900000
11.500000	9.000000	6.900000
11.500000	9.000000	6.900000
11.500000	10.900000	6.900000
11.500000	10.900000	6.900000
11.500000	9.000000	6.900000
11.500000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
11.500000	9.000000	6.900000
11.500000	10.900000	6.900000
11.500000	10.900000	6.900000
11.500000	10.900000	6.900000
13.400000	12.700000	6.900000
13.400000	12.700000	6.900000
13.400000	12.700000	6.900000
13.400000	12.700000	6.900000
13.400000	12.700000	6.900000
13.400000	16.300000	6.900000
13.400000	16.300000	6.900000
15.300000	20.000000	6.900000
15.300000	20.000000	6.900000
15.300000	25.400000	6.900000
15.300000	25.400000	6.900000
15.300000	25.400000	6.900000
15.300000	30.900000	6.900000
15.300000	29.000000	6.900000
15.300000	29.000000	6.900000
15.300000	29.000000	6.900000
15.300000	29.000000	6.900000
15.300000	29.000000	6.900000
15.300000	23.600000	6.900000
15.300000	23.600000	6.900000
13.400000	20.000000	6.900000
13.400000	20.000000	6.900000
15.300000	20.000000	6.900000
15.300000	20.000000	6.900000
13.400000	18.100000	6.900000
13.400000	18.100000	6.900000
13.400000	18.100000	6.900000
13.400000	18.100000	6.900000
13.400000	18.100000	6.900000
13.400000	18.100000	6.900000
13.400000	18.100000	6.900000
13.400000	18.100000	6.900000
13.400000	18.100000	6.900000
13.400000	18.100000	6.900000
13.400000	18.100000	6.900000
13.400000	16.300000	6.900000
13.400000	16.300000	6.900000
13.400000	16.300000	6.900000
13.400000	16.300000	6.900000
13.400000	16.300000	6.900000
13.400000	16.300000	6.900000
13.400000	14.500000	4.600000
13.400000	14.500000	4.600000
13.400000	14.500000	4.600000
11.500000	12.700000	4.600000
11.500000	12.700000	4.600000
11.500000	12.700000	4.600000
11.500000	12.700000	4.600000
11.500000	12.700000	4.600000
11.500000	12.700000	6.900000
11.500000	12.700000	6.900000
11.500000	10.900000	6.900000
11.500000	10.900000	6.900000
11.500000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	12.700000	4.600000
7.600000	12.700000	4.600000
7.600000	20.000000	4.600000
7.600000	20.000000	4.600000
7.600000	67.200000	4.600000
7.600000	67.200000	4.600000
7.600000	67.200000	4.600000
7.600000	67.200000	4.600000
7.600000	89.000000	4.600000
7.600000	89.000000	4.600000
7.600000	89.000000	4.600000
7.600000	89.000000	4.600000
7.600000	94.500000	4.600000
7.600000	94.500000	4.600000
7.600000	98.100000	4.600000
7.600000	98.100000	4.600000
7.600000	98.100000	6.900000
7.600000	98.100000	6.900000
7.600000	98.100000	6.900000
7.600000	98.100000	4.600000
7.600000	98.100000	4.600000
7.600000	98.100000	6.900000
7.600000	98.100000	6.900000
7.600000	98.100000	4.600000
7.600000	98.100000	4.600000
7.600000	98.100000	4.600000
7.600000	98.100000	4.600000
7.600000	98.100000	4.600000
7.600000	98.100000	4.600000
7.600000	98.100000	4.600000
7.600000	98.100000	4.600000
7.600000	98.100000	4.600000
7.600000	98.100000	4.600000
7.600000	98.100000	4.600000
7.600000	98.100000	4.600000
7.600000	98.100000	4.600000
7.600000	98.100000	4.600000
7.600000	98.100000	6.900000
7.600000	98.100000	6.900000
7.600000	98.100000	4.600000
7.600000	98.100000	4.600000
7.600000	98.100000	4.600000
7.600000	98.100000	4.600000
7.600000	98.100000	4.600000
7.600000	98.100000	4.600000
7.600000	98.100000	6.900000
7.600000	98.100000	6.900000
7.600000	98.100000	4.600000
7.600000	98.100000	4.600000
7.600000	96.300000	4.600000
7.600000	96.300000	4.600000
7.600000	96.300000	4.600000
7.600000	96.300000	4.600000
7.600000	96.300000	4.600000
7.600000	90.900000	4.600000
7.600000	90.900000	4.600000
7.600000	90.900000	4.600000
7.600000	90.900000	4.600000
7.600000	52.700000	4.600000
7.600000	52.700000	4.600000
7.600000	52.700000	4.600000
7.600000	23.600000	4.600000
7.600000	23.600000	4.600000
7.600000	18.100000	4.600000
7.600000	18.100000	4.600000
7.600000	18.100000	4.600000
7.600000	12.700000	6.900000
7.600000	12.700000	6.900000
7.600000	12.700000	6.900000
7.600000	12.700000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	11.600000
7.600000	10.900000	11.600000
7.600000	10.900000	11.600000
7.600000	12.700000	20.900000
7.600000	12.700000	20.900000
7.600000	12.700000	20.900000
7.600000	12.700000	20.900000
7.600000	16.300000	79.000000
7.600000	16.300000	79.000000
9.600000	70.900000	95.300000
9.600000	70.900000	95.300000
9.600000	70.900000	95.300000
9.600000	89.000000	97.600000
9.600000	89.000000	97.600000
9.600000	89.000000	97.600000
9.600000	92.700000	97.600000
9.600000	92.700000	97.600000
9.600000	92.700000	97.600000
